---------------------2016-11-23_07:33:53 BEGIN-----------------------------
DATE	PID	%MEM	MEM	GPU_MEM	START	TIME
2016-11-23_07:46:50	16698(PID)	0.4(%memory)	908204(KB memory)	 926 MiB_GPU_MEM	07:33(begin time)	13:53(run durning time)
2016-11-23_07:46:52	16698(PID)	0.4(%memory)	908204(KB memory)	 926 MiB_GPU_MEM	07:33(begin time)	13:55(run durning time)
2016-11-23_07:46:54	16698(PID)	0.4(%memory)	908204(KB memory)	 926 MiB_GPU_MEM	07:33(begin time)	13:57(run durning time)
2016-11-23_07:46:56	16698(PID)	0.4(%memory)	908204(KB memory)	 926 MiB_GPU_MEM	07:33(begin time)	14:00(run durning time)
2016-11-23_07:46:58	16698(PID)	0.4(%memory)	908204(KB memory)	 926 MiB_GPU_MEM	07:33(begin time)	14:02(run durning time)
2016-11-23_07:47:00	16698(PID)	0.4(%memory)	908216(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:04(run durning time)
2016-11-23_07:47:02	16698(PID)	0.4(%memory)	908216(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:06(run durning time)
2016-11-23_07:47:04	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:08(run durning time)
2016-11-23_07:47:06	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:10(run durning time)
2016-11-23_07:47:08	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:12(run durning time)
2016-11-23_07:47:10	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:14(run durning time)
2016-11-23_07:47:12	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:17(run durning time)
2016-11-23_07:47:14	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:19(run durning time)
2016-11-23_07:47:16	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:21(run durning time)
2016-11-23_07:47:18	16698(PID)	0.4(%memory)	909240(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:23(run durning time)
2016-11-23_07:47:20	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:25(run durning time)
2016-11-23_07:47:22	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:27(run durning time)
2016-11-23_07:47:24	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:30(run durning time)
2016-11-23_07:47:26	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:32(run durning time)
2016-11-23_07:47:28	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:34(run durning time)
2016-11-23_07:47:30	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:36(run durning time)
2016-11-23_07:47:32	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:38(run durning time)
2016-11-23_07:47:34	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:40(run durning time)
2016-11-23_07:47:36	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:42(run durning time)
2016-11-23_07:47:38	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:44(run durning time)
2016-11-23_07:47:40	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:47(run durning time)
2016-11-23_07:47:42	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:49(run durning time)
2016-11-23_07:47:44	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:51(run durning time)
2016-11-23_07:47:46	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:53(run durning time)
2016-11-23_07:47:48	16698(PID)	0.4(%memory)	910264(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:55(run durning time)
2016-11-23_07:47:50	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:57(run durning time)
2016-11-23_07:47:52	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	14:59(run durning time)
2016-11-23_07:47:54	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:02(run durning time)
2016-11-23_07:47:56	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:04(run durning time)
2016-11-23_07:47:58	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:06(run durning time)
2016-11-23_07:48:00	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:08(run durning time)
2016-11-23_07:48:02	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:10(run durning time)
2016-11-23_07:48:04	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:12(run durning time)
2016-11-23_07:48:06	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:15(run durning time)
2016-11-23_07:48:08	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:17(run durning time)
2016-11-23_07:48:10	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:19(run durning time)
2016-11-23_07:48:12	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:21(run durning time)
2016-11-23_07:48:14	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:23(run durning time)
2016-11-23_07:48:16	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:25(run durning time)
2016-11-23_07:48:19	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:28(run durning time)
2016-11-23_07:48:21	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:30(run durning time)
2016-11-23_07:48:23	16698(PID)	0.4(%memory)	911288(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:32(run durning time)
2016-11-23_07:48:25	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:34(run durning time)
2016-11-23_07:48:27	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:36(run durning time)
2016-11-23_07:48:29	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:38(run durning time)
2016-11-23_07:48:31	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:40(run durning time)
2016-11-23_07:48:33	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:42(run durning time)
2016-11-23_07:48:35	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:45(run durning time)
2016-11-23_07:48:37	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:47(run durning time)
2016-11-23_07:48:39	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:49(run durning time)
2016-11-23_07:48:41	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:51(run durning time)
2016-11-23_07:48:43	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:53(run durning time)
2016-11-23_07:48:45	16698(PID)	0.4(%memory)	912312(KB memory)	 775 MiB_GPU_MEM	07:33(begin time)	15:55(run durning time)
2016-11-23_07:48:47	16698(PID)	0.4(%memory)	912312(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	15:58(run durning time)
2016-11-23_07:48:49	16698(PID)	0.4(%memory)	912312(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:00(run durning time)
2016-11-23_07:48:51	16698(PID)	0.4(%memory)	912312(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:02(run durning time)
2016-11-23_07:48:53	16698(PID)	0.4(%memory)	912312(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:04(run durning time)
2016-11-23_07:48:55	16698(PID)	0.4(%memory)	912312(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:06(run durning time)
2016-11-23_07:48:57	16698(PID)	0.4(%memory)	913100(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:08(run durning time)
2016-11-23_07:48:59	16698(PID)	0.4(%memory)	913100(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:10(run durning time)
2016-11-23_07:49:01	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:13(run durning time)
2016-11-23_07:49:03	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:15(run durning time)
2016-11-23_07:49:05	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:17(run durning time)
2016-11-23_07:49:07	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:19(run durning time)
2016-11-23_07:49:09	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:21(run durning time)
2016-11-23_07:49:11	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:23(run durning time)
2016-11-23_07:49:13	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:25(run durning time)
2016-11-23_07:49:15	16698(PID)	0.4(%memory)	913336(KB memory)	 776 MiB_GPU_MEM	07:33(begin time)	16:27(run durning time)
2016-11-23_07:49:17	16698(PID)	0.4(%memory)	913336(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:30(run durning time)
2016-11-23_07:49:19	16698(PID)	0.4(%memory)	913336(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:32(run durning time)
2016-11-23_07:49:21	16698(PID)	0.4(%memory)	913336(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:34(run durning time)
2016-11-23_07:49:23	16698(PID)	0.4(%memory)	913336(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:36(run durning time)
2016-11-23_07:49:25	16698(PID)	0.4(%memory)	914120(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:38(run durning time)
2016-11-23_07:49:27	16698(PID)	0.4(%memory)	914120(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:40(run durning time)
2016-11-23_07:49:29	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:42(run durning time)
2016-11-23_07:49:31	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:45(run durning time)
2016-11-23_07:49:33	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:47(run durning time)
2016-11-23_07:49:35	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:49(run durning time)
2016-11-23_07:49:37	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:51(run durning time)
2016-11-23_07:49:39	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:53(run durning time)
2016-11-23_07:49:41	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:55(run durning time)
2016-11-23_07:49:43	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:57(run durning time)
2016-11-23_07:49:45	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	16:59(run durning time)
2016-11-23_07:49:47	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	17:02(run durning time)
2016-11-23_07:49:49	16698(PID)	0.4(%memory)	914360(KB memory)	 777 MiB_GPU_MEM	07:33(begin time)	17:04(run durning time)
2016-11-23_07:49:51	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:06(run durning time)
2016-11-23_07:49:53	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:08(run durning time)
2016-11-23_07:49:55	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:10(run durning time)
2016-11-23_07:49:57	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:13(run durning time)
2016-11-23_07:49:59	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:15(run durning time)
2016-11-23_07:50:01	16698(PID)	0.4(%memory)	914360(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:17(run durning time)
2016-11-23_07:50:03	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:19(run durning time)
2016-11-23_07:50:05	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:21(run durning time)
2016-11-23_07:50:07	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:23(run durning time)
2016-11-23_07:50:09	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:25(run durning time)
2016-11-23_07:50:11	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:28(run durning time)
2016-11-23_07:50:13	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:30(run durning time)
2016-11-23_07:50:15	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:32(run durning time)
2016-11-23_07:50:17	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:34(run durning time)
2016-11-23_07:50:19	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:36(run durning time)
2016-11-23_07:50:21	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:38(run durning time)
2016-11-23_07:50:23	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:40(run durning time)
2016-11-23_07:50:25	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:43(run durning time)
2016-11-23_07:50:27	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:45(run durning time)
2016-11-23_07:50:29	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:47(run durning time)
2016-11-23_07:50:31	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:49(run durning time)
2016-11-23_07:50:33	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:51(run durning time)
2016-11-23_07:50:35	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:53(run durning time)
2016-11-23_07:50:37	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:55(run durning time)
2016-11-23_07:50:39	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	17:57(run durning time)
2016-11-23_07:50:41	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	18:00(run durning time)
2016-11-23_07:50:43	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	18:02(run durning time)
2016-11-23_07:50:45	16698(PID)	0.4(%memory)	915384(KB memory)	 778 MiB_GPU_MEM	07:33(begin time)	18:04(run durning time)
2016-11-23_07:50:47	16698(PID)	0.4(%memory)	915384(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:06(run durning time)
2016-11-23_07:50:49	16698(PID)	0.4(%memory)	915384(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:08(run durning time)
2016-11-23_07:50:51	16698(PID)	0.4(%memory)	915384(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:10(run durning time)
2016-11-23_07:50:53	16698(PID)	0.4(%memory)	916416(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:12(run durning time)
2016-11-23_07:50:55	16698(PID)	0.4(%memory)	916416(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:15(run durning time)
2016-11-23_07:50:57	16698(PID)	0.4(%memory)	916416(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:17(run durning time)
2016-11-23_07:50:59	16698(PID)	0.4(%memory)	916416(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:19(run durning time)
2016-11-23_07:51:01	16698(PID)	0.4(%memory)	916416(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:21(run durning time)
2016-11-23_07:51:03	16698(PID)	0.4(%memory)	916420(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:23(run durning time)
2016-11-23_07:51:06	16698(PID)	0.4(%memory)	916420(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:25(run durning time)
2016-11-23_07:51:08	16698(PID)	0.4(%memory)	916420(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:27(run durning time)
2016-11-23_07:51:10	16698(PID)	0.4(%memory)	916420(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:29(run durning time)
2016-11-23_07:51:12	16698(PID)	0.4(%memory)	916420(KB memory)	 779 MiB_GPU_MEM	07:33(begin time)	18:32(run durning time)
2016-11-23_07:51:14	16698(PID)	0.4(%memory)	916424(KB memory)	 1181 MiB_GPU_MEM	07:33(begin time)	18:34(run durning time)
2016-11-23_07:51:16	16698(PID)	0.4(%memory)	916424(KB memory)	 1181 MiB_GPU_MEM	07:33(begin time)	18:36(run durning time)
2016-11-23_07:51:18	16698(PID)	0.4(%memory)	916436(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:38(run durning time)
2016-11-23_07:51:20	16698(PID)	0.4(%memory)	916436(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:40(run durning time)
2016-11-23_07:51:22	16698(PID)	0.4(%memory)	916436(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:42(run durning time)
2016-11-23_07:51:24	16698(PID)	0.4(%memory)	916436(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:44(run durning time)
2016-11-23_07:51:26	16698(PID)	0.4(%memory)	916440(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:47(run durning time)
2016-11-23_07:51:28	16698(PID)	0.4(%memory)	916440(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:49(run durning time)
2016-11-23_07:51:30	16698(PID)	0.4(%memory)	916440(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:51(run durning time)
2016-11-23_07:51:32	16698(PID)	0.4(%memory)	917468(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:53(run durning time)
2016-11-23_07:51:34	16698(PID)	0.4(%memory)	917468(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:55(run durning time)
2016-11-23_07:51:36	16698(PID)	0.4(%memory)	917472(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:57(run durning time)
2016-11-23_07:51:38	16698(PID)	0.4(%memory)	917472(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	18:59(run durning time)
2016-11-23_07:51:40	16698(PID)	0.4(%memory)	917472(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:01(run durning time)
2016-11-23_07:51:42	16698(PID)	0.4(%memory)	917476(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:04(run durning time)
2016-11-23_07:51:44	16698(PID)	0.4(%memory)	917476(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:06(run durning time)
2016-11-23_07:51:46	16698(PID)	0.4(%memory)	917476(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:08(run durning time)
2016-11-23_07:51:48	16698(PID)	0.4(%memory)	917480(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:10(run durning time)
2016-11-23_07:51:50	16698(PID)	0.4(%memory)	917484(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:12(run durning time)
2016-11-23_07:51:52	16698(PID)	0.4(%memory)	917484(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:14(run durning time)
2016-11-23_07:51:54	16698(PID)	0.4(%memory)	917484(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:16(run durning time)
2016-11-23_07:51:56	16698(PID)	0.4(%memory)	917484(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:19(run durning time)
2016-11-23_07:51:58	16698(PID)	0.4(%memory)	918268(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:21(run durning time)
2016-11-23_07:52:00	16698(PID)	0.4(%memory)	918268(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:23(run durning time)
2016-11-23_07:52:02	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:25(run durning time)
2016-11-23_07:52:04	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:27(run durning time)
2016-11-23_07:52:06	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:29(run durning time)
2016-11-23_07:52:08	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:31(run durning time)
2016-11-23_07:52:10	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:33(run durning time)
2016-11-23_07:52:12	16698(PID)	0.4(%memory)	918512(KB memory)	 1182 MiB_GPU_MEM	07:33(begin time)	19:36(run durning time)
2016-11-23_07:52:14	16698(PID)	0.4(%memory)	918516(KB memory)	 1267 MiB_GPU_MEM	07:33(begin time)	19:38(run durning time)
2016-11-23_07:52:16	16698(PID)	0.4(%memory)	918516(KB memory)	 1302 MiB_GPU_MEM	07:33(begin time)	19:40(run durning time)
2016-11-23_07:52:18	16698(PID)	0.4(%memory)	918520(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:42(run durning time)
2016-11-23_07:52:20	16698(PID)	0.4(%memory)	918520(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:44(run durning time)
2016-11-23_07:52:22	16698(PID)	0.4(%memory)	918524(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:46(run durning time)
2016-11-23_07:52:24	16698(PID)	0.4(%memory)	918524(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:49(run durning time)
2016-11-23_07:52:26	16698(PID)	0.4(%memory)	918524(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:51(run durning time)
2016-11-23_07:52:28	16698(PID)	0.4(%memory)	918524(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:53(run durning time)
2016-11-23_07:52:30	16698(PID)	0.4(%memory)	918532(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:55(run durning time)
2016-11-23_07:52:32	16698(PID)	0.4(%memory)	918532(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:57(run durning time)
2016-11-23_07:52:34	16698(PID)	0.4(%memory)	918532(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	19:59(run durning time)
2016-11-23_07:52:36	16698(PID)	0.4(%memory)	918536(KB memory)	 1305 MiB_GPU_MEM	07:33(begin time)	20:01(run durning time)
2016-11-23_07:52:38	16698(PID)	0.4(%memory)	918536(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:03(run durning time)
2016-11-23_07:52:40	16698(PID)	0.4(%memory)	918536(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:06(run durning time)
2016-11-23_07:52:42	16698(PID)	0.4(%memory)	918536(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:08(run durning time)
2016-11-23_07:52:44	16698(PID)	0.4(%memory)	918536(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:10(run durning time)
2016-11-23_07:52:46	16698(PID)	0.4(%memory)	919316(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:12(run durning time)
2016-11-23_07:52:48	16698(PID)	0.4(%memory)	919568(KB memory)	 1303 MiB_GPU_MEM	07:33(begin time)	20:14(run durning time)
2016-11-23_07:52:50	16698(PID)	0.4(%memory)	919576(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:16(run durning time)
2016-11-23_07:52:52	16698(PID)	0.4(%memory)	919580(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:19(run durning time)
2016-11-23_07:52:54	16698(PID)	0.4(%memory)	919580(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:21(run durning time)
2016-11-23_07:52:56	16698(PID)	0.4(%memory)	919580(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:23(run durning time)
2016-11-23_07:52:58	16698(PID)	0.4(%memory)	919580(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:25(run durning time)
2016-11-23_07:53:00	16698(PID)	0.4(%memory)	919580(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:27(run durning time)
2016-11-23_07:53:02	16698(PID)	0.4(%memory)	919588(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:29(run durning time)
2016-11-23_07:53:04	16698(PID)	0.4(%memory)	919588(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:31(run durning time)
2016-11-23_07:53:06	16698(PID)	0.4(%memory)	919588(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:33(run durning time)
2016-11-23_07:53:08	16698(PID)	0.4(%memory)	920616(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:36(run durning time)
2016-11-23_07:53:10	16698(PID)	0.4(%memory)	920616(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:38(run durning time)
2016-11-23_07:53:12	16698(PID)	0.4(%memory)	920616(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:40(run durning time)
2016-11-23_07:53:14	16698(PID)	0.4(%memory)	920616(KB memory)	 1304 MiB_GPU_MEM	07:33(begin time)	20:42(run durning time)
